Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.550725414,0.6055146370000001,0.999055864,0.303505432,0.00010407299999999999,2310000000.0,0.46453956,0.000566057,0.22511109,0.321673622,0.8480325459999999,0.689449895,0.21760612699999998,7380000000.0,0.000450402,0.264078296,0.38296822,0.011449573999999999,0.007624578000000001,0.6310506020000001,0.005472419,0.11071137,0.005471172,0.40532781,0.12743628199999998,0.000493036,0.012841937,6530000000.0,0.824483959,0.389150262,0.569150777,0.027131439,0.00758311,0.0015360789999999999,0.277338798,0.010334544000000001,0.794353711,0.7368024870000001,0.330122712,0.001895095,0.9362826390000001,0.002376454,0.01696527,0.000184215,0.000127877,0.59397875,2440000000.0,0.112559544,0.637147711,0.457956388,0.591896018,0.313703777,0.025548814,0,0.841118885,0.026904284,0.56564565,1,0.034035625
0,0.501151025,0.598134882,0.999008605,0.30314433399999996,3300000000.0,67900000.0,0.465928554,0.000287029,0.205256689,0.323265191,0.8480608390000001,0.6844190659999999,0.217317502,505000000.0,0.000407705,0.263417022,0.386293357,0.004003732,0.0018384579999999998,0.630088629,0.007737623000000001,0.13565317300000002,0.005241334,0.398627856,0.095952024,0.001537946,0.004110718,0.00012133100000000001,0.720782901,0.12118908699999999,0.234386922,0.005687602,0.002032246,0.000281635,0.27642783600000004,0.005445512,0.745451348,0.729649304,0.331386981,0.014740555,0.9199502629999999,0.0020533360000000002,0.027367027000000002,7970000000.0,4100000000.0,0.5938852379999999,58000000.0,0.11704875,0.643206237,0.459326361,0.6095847,0.31461392,0.070240796,0,0.837620037,0.026635572000000003,0.5642884570000001,1,0.027187733999999998
0,0.549333476,0.59897087,0.9990279009999999,0.303523076,2710000000.0,170000000.0,0.466124825,0.000471047,0.234092843,0.340171182,0.84804131,0.6894427390000001,0.217593371,879000000.0,0.00045007699999999995,0.264062755,0.40458626700000005,0.009262998,0.006570286999999999,0.630979713,0.012983886000000002,0.17392750199999998,0.01063898,0.414275819,0.20389805100000002,0.0006350619999999999,0.009942062,0.000132223,0.836964266,0.754139335,0.901282983,0.18299352300000002,0.007518136999999999,0.005349344,0.277258477,0.004859377,0.997125459,0.74054244,0.33774590600000004,0.0,0.93944324,0.002567015,0.008235785,0.00019558799999999998,0.000167472,0.593964843,0.000110134,0.110933234,0.700536215,0.46775146,0.644151394,0.32754291,0.031458186,0,0.841860215,0.026882091,0.565557634,1,0.020406365
0,0.5256705389999999,0.604577754,0.999007565,0.303447182,0.00013749200000000002,6040000000.0,0.46101171799999996,0.000478048,0.215656613,0.316509868,0.848077979,0.6897549079999999,0.217634907,6360000000.0,0.000467371,0.26421195,0.374427182,0.009815258,0.0066769640000000005,0.6328211260000001,0.011111718999999999,0.162529855,0.005856488000000001,0.41244039899999996,0.269865067,0.000927232,0.006826148000000001,0.000143496,0.832794323,0.585594005,0.777211559,0.09430877300000001,0.00716406,0.003377341,0.277335169,0.007198241,0.8674069329999999,0.739434667,0.334821529,0.001840469,0.929756293,0.002234025,0.055695184,0.00010614399999999999,8230000000.0,0.593946438,3780000000.0,0.113906138,0.603729859,0.45311232,0.559471081,0.306479661,0.029724743999999997,0,0.840176901,0.027161893,0.566467041,1,0.022100428
0,0.472562771,0.613456521,0.998941703,0.301369055,0.00035616,0.00019966799999999999,0.47295236700000004,0.0,0.17074784899999998,0.320930891,0.847917189,0.6888019259999999,0.21752426600000002,5000000000.0,0.000414492,0.262902612,0.372527104,0.055105600000000005,0.05306199599999999,0.630612252,0.00024257,0.007588354,0.006618165,0.39412236799999995,0.019490255,0.00067767,0.009333225,0.002198677,0.810253949,0.24835370000000004,0.238993703,0.135997811,0.05499742,0.08500564,0.276977303,0.000618545,0.687601303,0.734459049,0.326393163,0.0,0.942402466,0.002096307,0.037043471,0.00047161699999999997,0.000497657,0.5942112970000001,0.000697982,0.110933234,0.496482129,0.139204482,0.573604679,0.30047891600000004,0.00518021,0,0.8386547959999999,0.026791157000000003,0.5651583960000001,1,0.364115501
0,0.540500027,0.622702835,0.9990210840000001,0.30350519,0.000414672,2950000000.0,0.462711054,0.000454045,0.219249315,0.319905213,0.848019135,0.6895147290000001,0.217592957,5800000000.0,0.00045826199999999997,0.26400913800000003,0.379941135,0.009048958000000001,0.006290183,0.631721483,0.006871301,0.126946216,0.005397061999999999,0.40628303299999996,0.12143928,0.000527528,0.011985466,4550000000.0,0.8076199540000001,0.445470947,0.6200747329999999,0.08424647800000001,0.006304641999999999,0.003487299,0.277438882,0.007439215999999999,0.955457082,0.736046876,0.332093678,0.0,0.937440037,0.0022587279999999998,0.066391559,0.000193406,0.00014131700000000002,0.593962184,727000000.0,0.110933234,0.664071215,0.463498766,0.580296283,0.318019543,0.032184525,0,0.840948468,0.027219603,0.5666119829999999,1,0.029284582000000003
0,0.5328979070000001,0.6028697439999999,0.9990029429999999,0.303438723,0.000114711,1510000000.0,0.46090267799999995,0.000580058,0.215467524,0.316403763,0.848006948,0.689223768,0.217583522,7550000000.0,0.00044516099999999996,0.26391977699999997,0.374073246,0.007601224,0.005040007,0.634216655,0.011535761,0.165311243,0.005468196,0.406999784,0.11244377800000001,0.00042608,0.014860578000000001,0.00013566200000000002,0.785755222,0.5315021670000001,0.604968428,0.02500041,0.0065024,0.0008962289999999999,0.277347175,0.003192125,0.852106878,0.735203932,0.334992974,0.003483098,0.9304599709999999,0.002242408,0.019764076999999998,0.000227706,0.000204734,0.5939496329999999,257000000.0,0.115415361,0.650873449,0.46050292200000004,0.557987269,0.316239282,0.038136097,0,0.84019106,0.06576625900000001,0.5700642260000001,1,0.021668542000000002
0,0.584506665,0.606105594,0.9990659159999999,0.303695165,0.000103495,2580000000.0,0.4744504,0.000248025,0.237590999,0.32775695,0.848005207,0.689316763,0.217586263,7490000000.0,0.00046040800000000004,0.263780684,0.37996907700000004,0.018685121000000002,0.01698967,0.630793071,0.004843196,0.102336971,0.005521839000000001,0.398279528,0.101949025,0.000598541,0.010568831,0.000273234,0.822231032,0.363357683,0.38328395600000004,0.155157417,0.017110858,0.02094998,0.277042115,0.004416046,0.35014797700000005,0.7364509379999999,0.32775165100000003,0.013252941,0.943945032,0.002503186,0.015014284,0.00015525899999999999,0.0001526,0.593993103,0.000175717,0.118308446,0.6944380059999999,0.47193706,0.612015325,0.321921616,0.015698188000000002,0,0.8417446670000001,0.026833497999999997,0.56535251,1,0.037045449
0,0.581133894,0.640568472,0.999152461,0.303473286,0.000569972,0.000548407,0.466765641,0.0,0.229176515,0.31979910899999997,0.8480354640000001,0.689352629,0.21758866600000001,7350000000.0,0.000479973,0.263774468,0.380676949,0.036775548,0.035850238,0.630612252,0.001322281,0.037246425,0.010941732,0.39904049,0.116941529,0.00050318,0.012584911,19100000.0,0.9337797529999999,0.83267393,0.7977233029999999,0.20815499,0.036909812,0.02661863,0.27697486,0.0,0.9755144590000001,0.740610381,0.32742124300000003,0.0,0.942848818,0.002309305,0.074604215,0.000288527,0.000308191,0.594088039,0.00020375900000000003,0.110933234,0.660320604,0.47023127,0.5851843170000001,0.316429446,0.007891155,0,0.8418854290000001,0.026791157000000003,0.5651583960000001,1,0.101822231
0,0.701536485,0.641944969,0.99949633,0.303544104,0.000236824,0.000186424,0.518482172,10000000.0,0.332324856,0.36471670100000003,0.8480309229999999,0.6893784820000001,0.217590693,8280000000.0,0.00044376400000000003,0.263580981,0.38231623299999995,0.051122460999999994,0.047976449000000004,0.630612594,0.0037844590000000004,0.086464915,0.058459647999999996,0.396835307,0.124437781,0.001330993,0.004752003,0.00011980299999999999,0.949456605,0.818130936,0.819862555,0.707497323,0.049011858,0.122121307,0.276999734,0.005788794,0.320406688,0.743552765,0.327312096,0.005650214000000001,0.965300077,0.002770409,0.032122974,0.00029199,0.00029779,0.594099927,0.0006817,0.117094376,0.689106691,0.472609121,0.726830523,0.32066527,0.005604918,0,0.846710957,0.026791267,0.5651589229999999,1,0.044285045999999995
